datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-08-23 14:00:00,3,0,1,1,31.98,34.85,46,15.0013,93.740814,271.0433
2012-08-23 15:00:00,3,0,1,1,31.98,34.85,46,8.9981,85.977585,251.14557
2012-08-23 16:00:00,3,0,1,1,31.16,34.09,48,11.0014,84.01033,247.38501
2012-08-23 17:00:00,3,0,1,1,31.16,34.09,45,15.0013,92.09098,266.13876
2012-08-23 18:00:00,3,0,1,1,30.34,33.335,48,15.0013,86.55636,253.91364
2012-08-23 19:00:00,3,0,1,1,29.52,33.335,51,6.0032,70.12407,214.36594
2012-08-23 20:00:00,3,0,1,1,28.7,32.575,61,7.0015,57.835064,190.56781
2012-08-23 21:00:00,3,0,1,1,28.7,32.575,61,8.9981,59.59786,195.2319
2012-08-23 22:00:00,3,0,1,2,27.88,31.82,61,7.0015,55.837124,185.45601
2012-08-23 23:00:00,3,0,1,2,27.06,31.06,69,0.0,37.267323,144.6341
2012-08-24 00:00:00,3,0,1,2,27.06,31.06,69,0.0,37.267323,144.6341
2012-08-24 01:00:00,3,0,1,2,26.24,30.305,73,0.0,29.369164,127.95162
2012-08-24 02:00:00,3,0,1,1,27.06,31.06,69,0.0,36.061237,141.7626
2012-08-24 03:00:00,3,0,1,1,26.24,30.305,73,0.0,28.154703,125.04156
2012-08-24 04:00:00,3,0,1,2,26.24,30.305,73,0.0,29.369164,127.95162
2012-08-24 05:00:00,3,0,1,1,26.24,29.545,78,0.0,22.208645,112.40447
2012-08-24 06:00:00,3,0,1,2,25.42,28.79,83,0.0,17.828594,102.04514
2012-08-24 07:00:00,3,0,1,2,26.24,29.545,78,0.0,23.099873,114.83364
2012-08-24 08:00:00,3,0,1,2,27.06,31.06,74,0.0,31.209963,133.29387
2012-08-24 09:00:00,3,0,1,2,29.52,33.335,58,0.0,56.39107,184.73209
2012-08-24 10:00:00,3,0,1,2,31.16,34.09,48,0.0,70.30243,212.86108
2012-08-24 11:00:00,3,0,1,2,31.16,34.09,48,7.0015,79.63718,236.2396
2012-08-24 12:00:00,3,0,1,2,31.16,34.09,45,6.0032,81.32593,238.53525
2012-08-24 13:00:00,3,0,1,2,32.8,35.605,41,7.0015,91.718506,262.57135
2012-08-24 14:00:00,3,0,1,1,31.98,34.85,43,7.0015,86.30079,250.00095
2012-08-24 15:00:00,3,0,1,2,31.16,34.09,48,8.9981,82.316734,243.00482
2012-08-24 16:00:00,3,0,1,2,31.16,34.09,48,8.9981,82.316734,243.00482
2012-08-24 17:00:00,3,0,1,2,30.34,33.335,51,15.0013,84.581314,250.75629
2012-08-24 18:00:00,3,0,1,2,29.52,34.09,62,12.998,67.99853,217.29874
2012-08-24 19:00:00,3,0,1,2,29.52,33.335,58,11.0014,69.94743,218.8315
2012-08-24 20:00:00,3,0,1,2,28.7,32.575,65,15.0013,60.98174,202.43488
2012-08-24 21:00:00,3,0,1,2,28.7,32.575,61,11.0014,62.63692,202.91058
2012-08-24 22:00:00,3,0,1,2,28.7,32.575,61,0.0,51.026558,173.29921
2012-08-24 23:00:00,3,0,1,2,27.88,31.82,69,6.0032,44.428707,163.0771
2012-08-25 00:00:00,3,0,0,2,28.7,32.575,61,0.0,51.237465,173.8468
2012-08-25 01:00:00,3,0,0,2,27.88,31.82,69,0.0,40.852287,153.54852
2012-08-25 02:00:00,3,0,0,2,27.06,31.06,74,6.0032,35.15156,143.74554
2012-08-25 03:00:00,3,0,0,1,27.06,31.06,69,6.0032,40.436375,153.3075
2012-08-25 04:00:00,3,0,0,2,27.06,31.06,69,7.0015,42.511032,158.44064
2012-08-25 05:00:00,3,0,0,2,26.24,30.305,73,11.0014,37.537617,149.8252
2012-08-25 06:00:00,3,0,0,2,26.24,29.545,78,11.0014,29.630724,133.84018
2012-08-25 07:00:00,3,0,0,2,26.24,29.545,78,12.998,31.40244,138.69235
2012-08-25 08:00:00,3,0,0,2,27.06,31.06,74,16.9979,44.803516,169.67296
2012-08-25 09:00:00,3,0,0,2,27.88,31.82,69,19.0012,56.483547,195.07045
2012-08-25 10:00:00,3,0,0,2,28.7,32.575,65,19.9995,66.13822,216.0832
2012-08-25 11:00:00,3,0,0,2,29.52,34.09,62,19.0012,74.08133,233.3199
2012-08-25 12:00:00,3,0,0,3,29.52,33.335,54,26.0027,90.43729,269.79654
2012-08-25 13:00:00,3,0,0,2,29.52,33.335,51,23.9994,91.26408,269.39108
2012-08-25 14:00:00,3,0,0,3,27.06,31.06,65,16.9979,58.023342,195.27686
2012-08-25 15:00:00,3,0,0,2,26.24,30.305,73,22.0028,47.69414,177.17996
2012-08-25 16:00:00,3,0,0,2,27.06,31.06,74,19.9995,47.553806,177.11203
2012-08-25 17:00:00,3,0,0,2,27.06,31.06,74,22.0028,49.498837,182.36176
2012-08-25 18:00:00,3,0,0,2,27.06,31.06,69,31.0009,64.943405,218.9631
2012-08-25 19:00:00,3,0,0,2,26.24,29.545,78,19.9995,37.71979,155.95886
2012-08-25 20:00:00,3,0,0,3,25.42,28.79,83,16.9979,27.27914,132.6707
2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,31.380354,145.18288
2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,31.380354,145.18288
2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,26.256443,130.06058
2012-08-26 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,21.915535,121.396355
2012-08-26 01:00:00,3,0,0,1,26.24,28.79,89,12.998,19.576344,113.260704
2012-08-26 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,21.400637,119.32833
2012-08-26 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,22.694948,123.6278
2012-08-26 04:00:00,3,0,0,2,26.24,28.79,89,12.998,20.28239,115.42652
2012-08-26 05:00:00,3,0,0,1,26.24,28.79,89,12.998,19.576344,113.260704
2012-08-26 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,22.763136,123.88365
2012-08-26 07:00:00,3,0,0,1,26.24,28.79,89,12.998,19.576344,113.260704
2012-08-26 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,42.011196,167.19044
2012-08-26 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,40.192596,162.27716
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,77.17437,245.64325
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,75.38005,240.70657
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,65.29118,221.54312
2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,50.316364,188.76215
2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,17.288548,104.44463
2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,24.942112,130.4381
2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,24.942112,130.4381
2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,20.673979,117.15402
2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,17.559155,105.15161
2012-08-26 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,19.249973,111.73586
2012-08-26 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,18.572289,109.63329
2012-08-26 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,21.343794,114.38944
2012-08-26 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,16.130245,99.6753
2012-08-26 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,19.071083,106.970085
2012-08-27 00:00:00,3,0,1,1,25.42,28.79,83,0.0,17.22252,100.06829
2012-08-27 01:00:00,3,0,1,1,25.42,28.03,88,6.0032,15.8981085,98.91761
2012-08-27 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,16.621344,102.211845
2012-08-27 03:00:00,3,0,1,1,25.42,28.03,88,6.0032,15.898114,98.917595
2012-08-27 04:00:00,3,0,1,1,25.42,28.79,83,0.0,17.22252,100.06829
2012-08-27 05:00:00,3,0,1,1,25.42,28.03,88,0.0,14.967238,94.25999
2012-08-27 06:00:00,3,0,1,1,25.42,28.03,88,0.0,14.967238,94.25999
2012-08-27 07:00:00,3,0,1,1,27.06,30.305,83,0.0,20.683285,111.046196
2012-08-27 08:00:00,3,0,1,1,27.06,30.305,83,6.0032,22.620214,117.688805
2012-08-27 09:00:00,3,0,1,1,27.06,30.305,83,7.0015,23.039352,119.042046
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,48.72213,178.20718
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998,64.571014,211.95947
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0.0,58.051273,192.06479
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,77.28635,236.742
2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,84.11453,248.64078
2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,96.845245,285.5457
2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,93.86656,277.54453
2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,97.56538,280.97958
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,91.716934,269.9134
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,61.041527,206.55411
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998,59.22745,201.7681
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998,52.22214,187.5091
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998,34.392727,150.87552
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,32.627254,146.05624
2012-08-28 00:00:00,3,0,1,1,28.7,33.335,84,16.9979,37.963734,160.64725
2012-08-28 01:00:00,3,0,1,1,27.88,31.82,89,12.998,25.111925,129.9986
2012-08-28 02:00:00,3,0,1,1,27.88,31.82,83,16.9979,34.61968,151.61035
2012-08-28 03:00:00,3,0,1,1,27.06,29.545,89,8.9981,19.158424,111.120674
2012-08-28 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,24.157473,122.635185
2012-08-28 05:00:00,3,0,1,2,27.06,30.305,83,6.0032,23.462765,119.99487
2012-08-28 06:00:00,3,0,1,2,27.06,29.545,89,7.0015,19.10098,110.47623
2012-08-28 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,23.902832,121.39511
2012-08-28 08:00:00,3,0,1,2,27.06,31.06,85,7.0015,23.393496,121.228615
2012-08-28 09:00:00,3,0,1,2,28.7,33.335,79,11.0014,40.28262,161.24689
2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,72.168976,228.38687
2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,89.423515,266.32974
2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,101.058105,292.02567
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,109.04028,309.15067
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,113.44658,318.4814
2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,108.6843,304.33014
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,108.81354,304.59525
2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,110.921,311.1692
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,101.65147,288.02
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,84.35723,246.22421
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,74.57681,223.50166
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,73.22391,220.1019
2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0.0,56.663857,182.63412
2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0.0,51.271423,171.14119
2012-08-29 00:00:00,3,0,1,1,27.06,31.06,69,0.0,36.061237,141.7626
2012-08-29 01:00:00,3,0,1,1,26.24,30.305,69,8.9981,39.32786,151.0971
2012-08-29 02:00:00,3,0,1,1,25.42,29.545,73,8.9981,30.944717,133.23894
2012-08-29 03:00:00,3,0,1,1,25.42,29.545,73,7.0015,29.265608,128.6586
2012-08-29 04:00:00,3,0,1,1,24.6,29.545,73,15.0013,34.705814,143.89072
2012-08-29 05:00:00,3,0,1,1,24.6,29.545,73,12.998,32.898228,138.95798
2012-08-29 06:00:00,3,0,1,1,24.6,29.545,73,12.998,32.898228,138.95798
2012-08-29 07:00:00,3,0,1,1,26.24,30.305,65,6.0032,42.085598,154.38962
2012-08-29 08:00:00,3,0,1,1,27.06,31.06,61,11.0014,55.00655,184.12032
2012-08-29 09:00:00,3,0,1,1,28.7,32.575,51,12.998,76.77049,231.02277
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,79.9677,237.07652
2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0.0,67.07485,202.5842
2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0.0,77.43952,225.58304
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0.0,72.79226,215.044
2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,85.290726,245.41005
2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998,94.168274,268.43436
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,90.65008,257.37308
2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,100.92256,283.29544
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,87.27385,251.70679
2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998,72.74676,223.23193
2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0.0,51.271423,171.14119
2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,60.357693,191.60577
2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0.0,51.498993,169.52292
2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0.0,48.706955,164.62479
2012-08-30 00:00:00,3,0,1,1,26.24,30.305,69,0.0,32.972378,134.05838
2012-08-30 01:00:00,3,0,1,1,26.24,30.305,65,0.0,37.90051,143.3258
2012-08-30 02:00:00,3,0,1,1,25.42,29.545,73,0.0,25.367527,117.827065
2012-08-30 03:00:00,3,0,1,1,25.42,29.545,73,0.0,25.367527,117.827065
2012-08-30 04:00:00,3,0,1,1,25.42,29.545,73,0.0,25.367527,117.827065
2012-08-30 05:00:00,3,0,1,1,25.42,29.545,73,0.0,25.367527,117.827065
2012-08-30 06:00:00,3,0,1,1,24.6,28.03,83,11.0014,19.235062,108.536896
2012-08-30 07:00:00,3,0,1,1,26.24,30.305,73,0.0,28.154703,125.04156
2012-08-30 08:00:00,3,0,1,1,27.06,31.06,65,0.0,41.053802,151.17377
2012-08-30 09:00:00,3,0,1,1,28.7,32.575,58,0.0,52.900562,176.01053
2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54,0.0,59.245308,189.20406
2012-08-30 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,85.290726,245.41005
2012-08-30 12:00:00,3,0,1,1,31.16,34.09,45,8.9981,84.33531,246.24274
2012-08-30 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,78.64908,233.84528
2012-08-30 14:00:00,3,0,1,1,31.16,34.09,48,8.9981,81.34215,240.62473
2012-08-30 15:00:00,3,0,1,1,32.8,36.365,46,11.0014,92.48765,267.83237
2012-08-30 16:00:00,3,0,1,1,32.8,36.365,43,11.0014,95.30933,273.21194
2012-08-30 17:00:00,3,0,1,1,33.62,36.365,34,15.0013,105.00813,294.01443
2012-08-30 18:00:00,3,0,1,1,32.8,35.605,38,8.9981,96.06093,272.0957
2012-08-30 19:00:00,3,0,1,1,31.16,34.09,48,8.9981,81.34215,240.62473
2012-08-30 20:00:00,3,0,1,1,30.34,34.09,58,11.0014,71.89973,223.84023
2012-08-30 21:00:00,3,0,1,1,29.52,34.09,66,8.9981,57.78745,194.55855
2012-08-30 22:00:00,3,0,1,1,28.7,32.575,70,0.0,41.041054,154.93825
2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,42.204174,161.72165
2012-08-31 00:00:00,3,0,1,1,27.88,31.82,83,11.0014,29.38156,137.16074
2012-08-31 01:00:00,3,0,1,1,27.88,31.82,83,11.0014,29.38156,137.16074
2012-08-31 02:00:00,3,0,1,1,27.06,29.545,89,8.9981,19.15844,111.12067
2012-08-31 03:00:00,3,0,1,1,27.06,29.545,89,7.0015,18.480654,108.50918
2012-08-31 04:00:00,3,0,1,1,26.24,28.79,89,8.9981,17.610601,106.06564
2012-08-31 05:00:00,3,0,1,1,26.24,28.79,89,11.0014,18.344547,108.97208
2012-08-31 06:00:00,3,0,1,2,26.24,28.79,89,11.0014,19.015543,111.068214
2012-08-31 07:00:00,3,0,1,2,26.24,28.79,89,6.0032,17.32532,104.406334
2012-08-31 08:00:00,3,0,1,2,28.7,33.335,74,0.0,38.792957,152.24316
2012-08-31 09:00:00,3,0,1,1,30.34,34.85,70,0.0,48.127953,172.77466
2012-08-31 10:00:00,3,0,1,1,31.16,35.605,62,6.0032,65.45958,210.4995
2012-08-31 11:00:00,3,0,1,1,35.26,37.12,28,19.9995,108.73117,302.79337
2012-08-31 12:00:00,3,0,1,1,35.26,37.12,26,16.9979,105.6517,293.73044
2012-08-31 13:00:00,3,0,1,1,36.08,37.88,27,22.0028,111.5181,310.2341
2012-08-31 14:00:00,3,0,1,1,36.9,38.635,25,15.0013,107.125534,297.36215
2012-08-31 15:00:00,3,0,1,1,36.9,39.395,27,19.9995,112.67247,313.16196
2012-08-31 16:00:00,3,0,1,1,36.9,39.395,27,16.9979,110.42843,306.91507
2012-08-31 17:00:00,3,0,1,1,36.08,38.635,32,11.0014,106.4557,297.11212
2012-08-31 18:00:00,3,0,1,1,35.26,37.88,36,16.9979,110.67348,310.03473
2012-08-31 19:00:00,3,0,1,1,32.8,37.12,49,8.9981,88.09226,258.71536
2012-08-31 20:00:00,3,0,1,1,32.8,37.12,49,8.9981,88.09226,258.71536
2012-08-31 21:00:00,3,0,1,1,31.16,35.605,58,12.998,78.57114,240.7684
2012-08-31 22:00:00,3,0,1,1,31.16,35.605,58,12.998,78.57114,240.7684
2012-08-31 23:00:00,3,0,1,1,30.34,34.09,62,7.0015,62.875767,203.8516
2012-09-20 00:00:00,3,0,1,1,20.5,24.24,63,0.0,18.419882,92.12803
2012-09-20 01:00:00,3,0,1,1,18.86,22.725,72,7.0015,12.312257,79.05961
2012-09-20 02:00:00,3,0,1,1,18.86,22.725,72,6.0032,12.0531845,77.84699
2012-09-20 03:00:00,3,0,1,1,18.04,21.97,77,0.0,9.550774,68.97227
2012-09-20 04:00:00,3,0,1,1,18.04,21.97,77,7.0015,10.050743,72.2497
2012-09-20 05:00:00,3,0,1,1,18.04,21.97,77,7.0015,10.050743,72.2497
2012-09-20 06:00:00,3,0,1,1,18.04,21.97,77,0.0,9.550774,68.97227
2012-09-20 07:00:00,3,0,1,1,18.86,22.725,82,7.0015,9.983775,73.934814
2012-09-20 08:00:00,3,0,1,1,20.5,24.24,68,6.0032,16.963163,91.95817
2012-09-20 09:00:00,3,0,1,1,22.96,26.515,60,6.0032,34.278763,131.2261
2012-09-20 10:00:00,3,0,1,1,23.78,27.275,53,6.0032,46.761917,156.8364
2012-09-20 11:00:00,3,0,1,1,25.42,31.06,43,0.0,59.55985,182.07913
2012-09-20 12:00:00,3,0,1,1,25.42,31.06,43,8.9981,71.58406,212.27972
2012-09-20 13:00:00,3,0,1,1,26.24,31.06,44,8.9981,71.977516,213.952
2012-09-20 14:00:00,3,0,1,1,26.24,31.06,47,12.998,74.02547,221.27582
2012-09-20 15:00:00,3,0,1,1,27.06,31.06,47,12.998,75.64978,225.30989
2012-09-20 16:00:00,3,0,1,1,26.24,31.06,47,11.0014,71.6155,215.07474
2012-09-20 17:00:00,3,0,1,1,26.24,31.06,50,15.0013,71.87946,218.469
2012-09-20 18:00:00,3,0,1,1,24.6,31.06,56,16.9979,62.398624,199.73833
2012-09-20 19:00:00,3,0,1,1,23.78,27.275,60,15.0013,45.53021,160.62314
2012-09-20 20:00:00,3,0,1,1,22.96,26.515,64,8.9981,31.626934,128.18813
2012-09-20 21:00:00,3,0,1,1,22.96,26.515,64,12.998,35.24696,137.90645
2012-09-20 22:00:00,3,0,1,1,22.14,25.76,73,7.0015,17.991407,98.159355
2012-09-20 23:00:00,3,0,1,1,22.14,25.76,68,7.0015,21.98925,106.44695
2012-09-21 00:00:00,3,0,1,1,22.14,25.76,68,0.0,18.942238,96.78176
2012-09-21 01:00:00,3,0,1,1,21.32,25.0,72,0.0,14.687005,85.94933
2012-09-21 02:00:00,3,0,1,1,21.32,25.0,72,0.0,14.687005,85.94933
2012-09-21 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,12.813857,82.83248
2012-09-21 04:00:00,3,0,1,1,20.5,24.24,77,0.0,12.05841,78.59359
2012-09-21 05:00:00,3,0,1,1,20.5,24.24,82,0.0,11.070032,77.009026
2012-09-21 06:00:00,3,0,1,1,20.5,24.24,77,6.0032,12.813857,82.83248
2012-09-21 07:00:00,3,0,1,1,21.32,25.0,77,0.0,13.062025,82.332436
2012-09-21 08:00:00,3,0,1,1,22.14,25.76,73,8.9981,19.090567,101.90357
2012-09-21 09:00:00,3,0,1,1,23.78,27.275,68,8.9981,29.612057,126.165695
2012-09-21 10:00:00,3,0,1,1,25.42,30.305,61,15.0013,53.768635,181.72983
2012-09-21 11:00:00,3,0,1,1,27.06,31.06,57,15.0013,64.12637,204.33698
2012-09-21 12:00:00,3,0,1,1,27.88,31.82,57,11.0014,63.60735,202.43384
2012-09-21 13:00:00,3,0,1,1,28.7,32.575,54,11.0014,70.85103,218.23169
2012-09-21 14:00:00,3,0,1,1,28.7,32.575,54,19.9995,79.079796,240.37822
2012-09-21 15:00:00,3,0,1,1,28.7,32.575,54,15.0013,74.61312,228.19061
2012-09-21 16:00:00,3,0,1,1,28.7,32.575,54,12.998,72.74675,223.23193
2012-09-21 17:00:00,3,0,1,1,27.88,31.82,57,19.0012,71.11228,222.42195
2012-09-21 18:00:00,3,0,1,1,27.06,31.06,61,16.9979,60.542393,198.8175
2012-09-21 19:00:00,3,0,1,1,26.24,30.305,65,16.9979,51.898148,180.52898
2012-09-21 20:00:00,3,0,1,1,25.42,30.305,69,12.998,41.26431,156.60965
2012-09-21 21:00:00,3,0,1,1,24.6,29.545,73,16.9979,36.501125,148.76288
2012-09-21 22:00:00,3,0,1,1,24.6,29.545,73,12.998,32.898228,138.95798
2012-09-21 23:00:00,3,0,1,1,24.6,29.545,73,22.0028,41.32621,161.83426
2012-09-22 00:00:00,3,0,0,1,24.6,29.545,73,19.0012,38.751385,154.6824
2012-09-22 01:00:00,3,0,0,1,23.78,27.275,83,19.9995,23.382113,122.71241
2012-09-22 02:00:00,3,0,0,1,22.96,26.515,88,16.9979,16.65255,104.25272
2012-09-22 03:00:00,3,0,0,1,22.96,26.515,83,19.0012,20.714022,114.69988
2012-09-22 04:00:00,3,0,0,1,22.96,26.515,83,19.0012,20.714022,114.69988
2012-09-22 05:00:00,3,0,0,1,22.96,26.515,83,22.0028,22.875559,121.68682
2012-09-22 06:00:00,3,0,0,1,22.96,26.515,83,19.9995,21.401207,116.942696
2012-09-22 07:00:00,3,0,0,1,23.78,27.275,78,16.9979,25.148144,123.84029
2012-09-22 08:00:00,3,0,0,1,24.6,29.545,73,19.9995,39.69171,157.24399
2012-09-22 09:00:00,3,0,0,1,26.24,30.305,69,16.9979,46.918133,171.26309
2012-09-22 10:00:00,3,0,0,1,27.06,31.06,65,22.0028,60.28648,202.20215
2012-09-22 11:00:00,3,0,0,1,28.7,32.575,58,19.0012,73.39959,228.79309
2012-09-22 12:00:00,3,0,0,1,29.52,33.335,54,19.9995,82.68361,249.3457
2012-09-22 13:00:00,3,0,0,1,30.34,33.335,51,23.9994,91.641495,270.45175
2012-09-22 14:00:00,3,0,0,1,31.16,34.09,48,19.0012,94.37886,274.1471
2012-09-22 15:00:00,3,0,0,1,30.34,33.335,48,26.0027,97.181435,282.77234
2012-09-22 16:00:00,3,0,0,1,30.34,33.335,51,22.0028,89.92731,265.7279
2012-09-22 17:00:00,3,0,0,1,30.34,33.335,51,22.0028,89.92731,265.7279
2012-09-22 18:00:00,3,0,0,1,29.52,33.335,54,19.0012,81.80278,246.92865
2012-09-22 19:00:00,3,0,0,1,28.7,32.575,58,12.998,67.788216,213.8197
2012-09-22 20:00:00,3,0,0,1,28.7,32.575,54,16.9979,76.83263,234.07375
2012-09-22 21:00:00,3,0,0,1,26.24,31.06,57,16.9979,64.76549,206.23389
2012-09-22 22:00:00,3,0,0,1,25.42,31.06,57,12.998,59.352295,192.15695
2012-09-22 23:00:00,3,0,0,1,25.42,31.06,50,12.998,68.84092,210.50256
2012-09-23 00:00:00,4,0,0,1,25.42,31.06,38,16.9979,88.81197,253.25769
2012-09-23 01:00:00,4,0,0,1,22.14,25.76,52,23.9994,60.922256,194.70683
2012-09-23 02:00:00,4,0,0,1,21.32,25.0,48,16.9979,56.48621,178.90466
2012-09-23 03:00:00,4,0,0,1,19.68,23.485,55,19.9995,43.87299,153.79655
2012-09-23 04:00:00,4,0,0,1,18.86,22.725,55,15.0013,35.7638,132.6257
2012-09-23 05:00:00,4,0,0,1,18.86,22.725,59,16.9979,32.56977,128.31697
2012-09-23 06:00:00,4,0,0,1,18.04,21.97,62,16.9979,25.762175,113.86425
2012-09-23 07:00:00,4,0,0,1,18.86,22.725,59,15.0013,30.509235,122.74193
2012-09-23 08:00:00,4,0,0,1,19.68,23.485,55,23.9994,47.831818,164.71779
2012-09-23 09:00:00,4,0,0,1,20.5,24.24,51,22.0028,54.049976,176.4804
2012-09-23 10:00:00,4,0,0,1,22.14,25.76,45,16.9979,63.584522,194.35298
2012-09-23 11:00:00,4,0,0,1,22.96,26.515,46,16.9979,65.44409,199.70078
2012-09-23 12:00:00,4,0,0,1,22.96,26.515,43,7.0015,59.548847,181.1593
2012-09-23 13:00:00,4,0,0,1,24.6,31.06,38,11.0014,79.9307,230.07526
2012-09-23 14:00:00,4,0,0,1,24.6,31.06,38,12.998,82.423676,236.60513
2012-09-23 15:00:00,4,0,0,1,24.6,31.06,33,15.0013,89.34177,251.64813
2012-09-23 16:00:00,4,0,0,1,24.6,31.06,33,22.0028,96.36532,270.5318
2012-09-23 17:00:00,4,0,0,1,22.96,26.515,35,19.9995,81.815796,234.08008
2012-09-23 18:00:00,4,0,0,1,22.14,25.76,37,12.998,70.364365,204.74957
2012-09-23 19:00:00,4,0,0,1,21.32,25.0,42,11.0014,58.95373,179.32263
2012-09-23 20:00:00,4,0,0,1,21.32,25.0,42,11.0014,58.95373,179.32263
2012-09-23 21:00:00,4,0,0,2,21.32,25.0,48,7.0015,48.304996,156.60643
2012-09-23 22:00:00,4,0,0,1,21.32,25.0,48,0.0,40.2015,135.98636
2012-09-23 23:00:00,4,0,0,2,20.5,24.24,59,7.0015,30.619423,121.10417
2012-09-24 00:00:00,4,0,1,1,18.86,22.725,63,12.998,23.180033,107.25819
2012-09-24 01:00:00,4,0,1,1,18.86,22.725,67,8.9981,16.645905,91.06814
2012-09-24 02:00:00,4,0,1,2,18.86,22.725,63,8.9981,20.937702,100.402
2012-09-24 03:00:00,4,0,1,1,18.86,22.725,63,11.0014,21.435493,102.33471
2012-09-24 04:00:00,4,0,1,1,18.04,21.97,67,7.0015,13.776452,81.74883
2012-09-24 05:00:00,4,0,1,1,18.86,22.725,63,0.0,15.347576,83.104836
2012-09-24 06:00:00,4,0,1,1,18.86,22.725,59,0.0,18.436153,89.43687
