datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-09-24 06:00:00,4,0,1,1,18.86,22.725,59,0.0,17.813444,106.10232
2012-09-24 07:00:00,4,0,1,1,18.86,22.725,67,8.9981,20.655663,127.44534
2012-09-24 08:00:00,4,0,1,1,20.5,24.24,55,12.998,43.197887,174.31853
2012-09-24 09:00:00,4,0,1,1,21.32,25.0,52,12.998,50.052547,187.23903
2012-09-24 10:00:00,4,0,1,1,22.14,25.76,49,15.0013,58.293118,205.4904
2012-09-24 11:00:00,4,0,1,1,22.96,26.515,37,12.998,74.53248,230.23528
2012-09-24 12:00:00,4,0,1,1,22.96,26.515,35,19.9995,79.95714,248.22176
2012-09-24 13:00:00,4,0,1,1,24.6,31.06,31,19.9995,93.514145,276.87943
2012-09-24 14:00:00,4,0,1,1,24.6,30.305,28,0.0,68.42991,199.53056
2012-09-24 15:00:00,4,0,1,1,24.6,31.06,31,0.0,70.00189,205.04082
2012-09-24 16:00:00,4,0,1,1,23.78,27.275,30,16.9979,82.86882,248.26283
2012-09-24 17:00:00,4,0,1,1,23.78,27.275,30,0.0,64.78562,191.25926
2012-09-24 18:00:00,4,0,1,1,22.14,25.76,37,11.0014,69.60595,216.38745
2012-09-24 19:00:00,4,0,1,1,21.32,25.0,39,8.9981,62.119465,198.48656
2012-09-24 20:00:00,4,0,1,1,21.32,25.0,52,7.0015,41.56532,161.74382
2012-09-24 21:00:00,4,0,1,1,20.5,24.24,51,8.9981,43.427643,166.70103
2012-09-24 22:00:00,4,0,1,1,20.5,24.24,51,15.0013,50.13179,188.23676
2012-09-24 23:00:00,4,0,1,1,18.86,22.725,63,8.9981,23.142885,132.03096
2012-09-25 00:00:00,4,0,1,1,18.86,22.725,67,11.0014,21.830019,132.9671
2012-09-25 01:00:00,4,0,1,1,18.04,21.97,72,8.9981,17.820969,119.59157
2012-09-25 02:00:00,4,0,1,1,17.22,21.21,77,8.9981,15.47301,113.109985
2012-09-25 03:00:00,4,0,1,1,17.22,21.21,71,6.0032,15.302731,107.34897
2012-09-25 04:00:00,4,0,1,1,17.22,21.21,71,8.9981,17.238352,116.626144
2012-09-25 05:00:00,4,0,1,1,17.22,21.21,77,6.0032,13.8890085,105.02169
2012-09-25 06:00:00,4,0,1,1,18.04,21.97,77,15.0013,18.476112,128.99335
2012-09-25 07:00:00,4,0,1,1,18.04,21.97,77,12.998,17.686367,124.558624
2012-09-25 08:00:00,4,0,1,1,19.68,23.485,67,12.998,24.605122,143.7271
2012-09-25 09:00:00,4,0,1,1,22.14,25.76,56,16.9979,50.207336,196.1562
2012-09-25 10:00:00,4,0,1,1,22.96,26.515,52,19.9995,59.959442,217.9791
2012-09-25 11:00:00,4,0,1,1,24.6,31.06,46,19.9995,85.12286,269.79575
2012-09-25 12:00:00,4,0,1,1,25.42,31.06,43,19.0012,87.59954,272.42508
2012-09-25 13:00:00,4,0,1,1,26.24,31.06,47,16.9979,81.98823,261.51004
2012-09-25 14:00:00,4,0,1,1,27.06,31.06,39,22.0028,91.844765,283.0697
2012-09-25 15:00:00,4,0,1,1,27.06,31.06,36,22.0028,93.12902,283.4918
2012-09-25 16:00:00,4,0,1,1,27.06,31.06,39,19.9995,90.961,278.98105
2012-09-25 17:00:00,4,0,1,1,27.06,31.06,39,19.0012,90.500694,276.90396
2012-09-25 18:00:00,4,0,1,1,26.24,31.06,41,15.0013,86.35099,264.3747
2012-09-25 19:00:00,4,0,1,1,25.42,31.06,50,16.9979,78.36254,255.25273
2012-09-25 20:00:00,4,0,1,1,24.6,31.06,56,19.9995,72.18203,249.23381
2012-09-25 21:00:00,4,0,1,1,24.6,31.06,56,19.9995,72.18203,249.23381
2012-09-25 22:00:00,4,0,1,1,24.6,31.06,56,19.0012,71.6137,246.85942
2012-09-25 23:00:00,4,0,1,1,24.6,31.06,56,22.0028,73.279274,253.92618
2012-09-26 00:00:00,4,0,1,1,23.78,27.275,64,19.9995,46.89573,200.50542
2012-09-26 01:00:00,4,0,1,1,23.78,27.275,64,22.0028,48.08854,205.38025
2012-09-26 02:00:00,4,0,1,2,23.78,27.275,64,19.0012,44.857273,195.24226
2012-09-26 03:00:00,4,0,1,2,23.78,27.275,64,19.0012,44.857273,195.24226
2012-09-26 04:00:00,4,0,1,1,22.96,26.515,73,16.9979,29.918894,167.6953
2012-09-26 05:00:00,4,0,1,1,22.96,26.515,73,15.0013,28.385717,161.91463
2012-09-26 06:00:00,4,0,1,1,22.14,25.76,73,12.998,25.094393,150.4827
2012-09-26 07:00:00,4,0,1,1,22.14,25.76,77,8.9981,20.97558,135.38481
2012-09-26 08:00:00,4,0,1,1,22.96,26.515,73,19.9995,32.338783,176.56877
2012-09-26 09:00:00,4,0,1,1,24.6,30.305,64,12.998,51.957672,203.8682
2012-09-26 10:00:00,4,0,1,1,24.6,29.545,73,19.0012,42.89615,199.19417
2012-09-26 11:00:00,4,0,1,1,26.24,31.06,61,16.9979,63.014717,231.14778
2012-09-26 12:00:00,4,0,1,1,27.88,31.82,61,15.0013,64.290115,232.87677
2012-09-26 13:00:00,4,0,1,1,28.7,32.575,58,15.0013,71.29866,246.43062
2012-09-26 14:00:00,4,0,1,1,30.34,33.335,48,19.0012,89.731255,284.7585
2012-09-26 15:00:00,4,0,1,1,30.34,33.335,48,19.9995,90.3154,287.14944
2012-09-26 16:00:00,4,0,1,1,30.34,33.335,45,19.0012,92.995384,289.72964
2012-09-26 17:00:00,4,0,1,1,30.34,33.335,48,19.9995,90.3154,287.14944
2012-09-26 18:00:00,4,0,1,1,30.34,33.335,48,15.0013,87.24067,274.8428
2012-09-26 19:00:00,4,0,1,1,28.7,32.575,54,11.0014,71.549034,239.19707
2012-09-26 20:00:00,4,0,1,1,27.06,31.06,69,12.998,48.189117,201.84148
2012-09-26 21:00:00,4,0,1,1,27.06,31.06,65,12.998,53.90937,210.8004
2012-09-26 22:00:00,4,0,1,3,25.42,30.305,69,12.998,43.159885,190.385
2012-09-26 23:00:00,4,0,1,2,24.6,28.79,78,16.9979,30.24125,173.95741
2012-09-27 00:00:00,4,0,1,1,24.6,28.79,78,6.0032,22.71929,140.87126
2012-09-27 01:00:00,4,0,1,1,24.6,28.79,78,6.0032,22.71929,140.87126
2012-09-27 02:00:00,4,0,1,1,24.6,28.79,78,6.0032,22.719303,140.87129
2012-09-27 03:00:00,4,0,1,1,24.6,28.79,78,0.0,19.23744,124.30904
2012-09-27 04:00:00,4,0,1,1,22.96,26.515,94,8.9981,16.675766,128.28789
2012-09-27 05:00:00,4,0,1,1,23.78,27.275,83,0.0,16.067608,114.90466
2012-09-27 06:00:00,4,0,1,1,22.96,26.515,88,6.0032,16.65555,123.17045
2012-09-27 07:00:00,4,0,1,1,24.6,28.79,78,0.0,19.237442,124.30904
2012-09-27 08:00:00,4,0,1,1,25.42,30.305,71,6.0032,31.601843,158.43001
2012-09-27 09:00:00,4,0,1,1,27.06,31.06,65,0.0,34.661076,154.5024
2012-09-27 10:00:00,4,0,1,2,28.7,32.575,51,19.0012,82.115685,269.34702
2012-09-27 11:00:00,4,0,1,2,29.52,33.335,51,11.0014,77.53012,250.89464
2012-09-27 12:00:00,4,0,1,2,30.34,33.335,48,8.9981,78.83474,249.81958
2012-09-27 13:00:00,4,0,1,2,30.34,33.335,48,0.0,66.83109,214.309
2012-09-27 14:00:00,4,0,1,2,31.16,34.09,45,6.0032,80.38035,248.92699
2012-09-27 15:00:00,4,0,1,2,31.16,34.09,45,0.0,72.56673,225.79854
2012-09-27 16:00:00,4,0,1,2,29.52,33.335,58,22.0028,77.234795,268.24042
2012-09-27 17:00:00,4,0,1,2,27.06,31.06,69,19.9995,52.630062,219.79066
2012-09-27 18:00:00,4,0,1,2,27.06,31.06,69,15.0013,48.77348,205.75716
2012-09-27 19:00:00,4,0,1,1,27.06,31.06,65,8.9981,47.57509,192.36018
2012-09-27 20:00:00,4,0,1,2,26.24,30.305,69,15.0013,46.07755,199.35089
2012-09-27 21:00:00,4,0,1,3,25.42,28.79,83,19.9995,27.442133,171.8511
2012-09-27 22:00:00,4,0,1,3,25.42,28.79,83,19.9995,27.442133,171.8511
2012-09-27 23:00:00,4,0,1,3,25.42,28.79,83,11.0014,22.554502,147.28188
2012-09-28 00:00:00,4,0,1,3,24.6,27.275,88,11.0014,18.328283,133.65959
2012-09-28 01:00:00,4,0,1,3,24.6,27.275,88,0.0,14.293716,111.25876
2012-09-28 02:00:00,4,0,1,3,24.6,27.275,88,19.9995,22.063341,154.31883
2012-09-28 03:00:00,4,0,1,2,24.6,28.03,83,8.9981,21.359373,140.96648
2012-09-28 04:00:00,4,0,1,3,22.96,26.515,88,7.0015,16.388186,122.99001
2012-09-28 05:00:00,4,0,1,1,22.96,26.515,88,0.0,13.99188,109.280846
2012-09-28 06:00:00,4,0,1,2,22.96,26.515,94,6.0032,14.778745,119.16928
2012-09-28 07:00:00,4,0,1,2,22.96,26.515,94,0.0,12.372706,106.27368
2012-09-28 08:00:00,4,0,1,1,24.6,28.03,83,6.0032,19.96187,133.57643
2012-09-28 09:00:00,4,0,1,2,25.42,28.79,83,7.0015,21.200033,139.25171
2012-09-28 10:00:00,4,0,1,2,26.24,29.545,78,8.9981,26.069458,155.46196
2012-09-28 11:00:00,4,0,1,2,27.06,31.06,69,0.0,29.061016,146.36124
2012-09-28 12:00:00,4,0,1,2,28.7,32.575,54,16.9979,76.97347,258.17123
2012-09-28 13:00:00,4,0,1,2,28.7,32.575,51,16.9979,80.97548,264.5748
2012-09-28 14:00:00,4,0,1,2,28.7,32.575,54,16.9979,76.97347,258.17123
2012-09-28 15:00:00,4,0,1,2,27.88,31.82,54,19.0012,75.31765,256.15903
2012-09-28 16:00:00,4,0,1,2,27.06,31.06,50,15.0013,75.486664,248.18198
2012-09-28 17:00:00,4,0,1,2,27.06,31.06,54,19.9995,73.03605,251.63628
2012-09-28 18:00:00,4,0,1,2,26.24,31.06,50,15.0013,75.65933,247.94281
2012-09-28 19:00:00,4,0,1,3,25.42,31.06,50,16.9979,75.80312,250.15504
2012-09-28 20:00:00,4,0,1,3,24.6,31.06,53,11.0014,65.17937,221.8044
2012-09-28 21:00:00,4,0,1,3,24.6,31.06,53,12.998,68.035095,230.35489
2012-09-28 22:00:00,4,0,1,2,23.78,27.275,53,15.0013,57.050827,207.60011
2012-09-28 23:00:00,4,0,1,2,22.96,26.515,56,12.998,48.681305,189.14229
2012-09-29 00:00:00,4,0,0,1,22.14,25.76,60,15.0013,42.11274,179.23291
2012-09-29 01:00:00,4,0,0,1,22.14,25.76,60,15.0013,42.11274,179.23291
2012-09-29 02:00:00,4,0,0,2,22.14,25.76,56,15.0013,46.211353,184.90721
2012-09-29 03:00:00,4,0,0,2,21.32,25.0,59,12.998,37.610085,166.01512
2012-09-29 04:00:00,4,0,0,1,21.32,25.0,59,16.9979,42.336033,180.55667
2012-09-29 05:00:00,4,0,0,1,20.5,24.24,63,12.998,30.636786,153.63768
2012-09-29 06:00:00,4,0,0,1,20.5,24.24,63,16.9979,34.1628,165.94522
2012-09-29 07:00:00,4,0,0,1,19.68,23.485,67,19.0012,27.951834,157.6685
2012-09-29 08:00:00,4,0,0,1,20.5,24.24,68,19.0012,29.117039,161.71185
2012-09-29 09:00:00,4,0,0,1,20.5,24.24,63,12.998,30.636786,153.63768
2012-09-29 10:00:00,4,0,0,1,22.14,25.76,56,16.9979,48.960144,192.88097
2012-09-29 11:00:00,4,0,0,1,22.96,26.515,52,19.0012,58.25669,212.5313
2012-09-29 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,88.72927,273.84033
2012-09-29 13:00:00,4,0,0,1,25.42,31.06,41,19.9995,88.72927,273.84033
2012-09-29 14:00:00,4,0,0,1,24.6,31.06,40,16.9979,86.65736,264.62164
2012-09-29 15:00:00,4,0,0,1,24.6,31.06,43,16.9979,84.44637,262.05496
2012-09-29 16:00:00,4,0,0,1,25.42,31.06,41,16.9979,86.55419,265.7655
2012-09-29 17:00:00,4,0,0,1,24.6,31.06,38,23.9994,92.385765,283.21207
2012-09-29 18:00:00,4,0,0,1,22.96,26.515,46,12.998,62.104664,209.27148
2012-09-29 19:00:00,4,0,0,1,21.32,25.0,55,11.0014,41.581005,168.46489
2012-09-29 20:00:00,4,0,0,1,21.32,25.0,55,12.998,44.533684,177.23164
2012-09-29 21:00:00,4,0,0,1,21.32,25.0,55,8.9981,38.343163,159.11087
2012-09-29 22:00:00,4,0,0,1,20.5,24.24,63,7.0015,22.653078,129.17369
2012-09-29 23:00:00,4,0,0,1,20.5,24.24,59,6.0032,25.61344,131.08723
2012-09-30 00:00:00,4,0,0,1,20.5,24.24,59,0.0,19.443766,111.12802
2012-09-30 01:00:00,4,0,0,1,20.5,24.24,59,0.0,19.443766,111.12802
2012-09-30 02:00:00,4,0,0,1,19.68,23.485,63,0.0,16.295454,103.16746
2012-09-30 03:00:00,4,0,0,1,18.86,22.725,67,6.0032,17.336952,112.86445
2012-09-30 04:00:00,4,0,0,1,18.86,22.725,67,6.0032,17.336952,112.86445
2012-09-30 05:00:00,4,0,0,1,18.04,21.97,72,0.0,11.965632,91.17576
2012-09-30 06:00:00,4,0,0,1,18.04,21.97,72,6.0032,14.816217,105.84397
2012-09-30 07:00:00,4,0,0,1,18.04,21.97,77,0.0,10.839068,89.43608
2012-09-30 08:00:00,4,0,0,1,19.68,23.485,67,7.0015,19.080276,120.25812
2012-09-30 09:00:00,4,0,0,1,21.32,25.0,63,7.0015,24.627436,134.20676
2012-09-30 10:00:00,4,0,0,1,23.78,27.275,46,11.0014,61.94597,207.27275
2012-09-30 11:00:00,4,0,0,1,24.6,31.06,43,15.0013,81.92289,254.21924
2012-09-30 12:00:00,4,0,0,1,25.42,31.06,41,19.9995,88.72927,273.84033
2012-09-30 13:00:00,4,0,0,1,25.42,31.06,41,16.9979,86.55419,265.7655
2012-09-30 14:00:00,4,0,0,1,25.42,31.06,41,16.9979,86.55419,265.7655
2012-09-30 15:00:00,4,0,0,1,26.24,31.06,36,16.9979,89.45768,269.1448
2012-09-30 16:00:00,4,0,0,1,26.24,31.06,36,15.0013,87.22231,262.0978
2012-09-30 17:00:00,4,0,0,1,25.42,31.06,35,19.0012,91.245705,273.81775
2012-09-30 18:00:00,4,0,0,1,21.32,25.0,59,30.0026,48.571472,209.15866
2012-09-30 19:00:00,4,0,0,3,20.5,24.24,72,8.9981,18.732773,123.65734
2012-09-30 20:00:00,4,0,0,3,20.5,24.24,72,8.9981,18.732773,123.65734
2012-09-30 21:00:00,4,0,0,1,20.5,24.24,68,0.0,15.639555,103.811325
2012-09-30 22:00:00,4,0,0,1,19.68,23.485,72,0.0,13.680503,98.291
2012-09-30 23:00:00,4,0,0,1,19.68,23.485,72,6.0032,16.654682,113.31088
2012-10-20 00:00:00,4,0,0,1,18.86,22.725,82,8.9981,14.97673,113.852585
2012-10-20 01:00:00,4,0,0,1,18.86,22.725,72,8.9981,17.560831,118.45174
2012-10-20 02:00:00,4,0,0,1,18.04,21.97,77,7.0015,14.228522,106.80971
2012-10-20 03:00:00,4,0,0,1,17.22,21.21,77,8.9981,14.67343,109.59163
2012-10-20 04:00:00,4,0,0,1,18.04,21.97,72,0.0,11.965632,91.17576
2012-10-20 05:00:00,4,0,0,1,16.4,20.455,82,0.0,8.880487,83.83365
2012-10-20 06:00:00,4,0,0,1,17.22,21.21,71,0.0,11.353393,88.043076
2012-10-20 07:00:00,4,0,0,1,16.4,20.455,82,0.0,8.880487,83.83365
2012-10-20 08:00:00,4,0,0,1,18.86,22.725,67,8.9981,19.441029,122.73505
2012-10-20 09:00:00,4,0,0,1,20.5,24.24,59,8.9981,30.370619,144.82031
2012-10-20 10:00:00,4,0,0,1,21.32,25.0,52,8.9981,42.51698,165.5812
2012-10-20 11:00:00,4,0,0,1,22.14,25.76,52,15.0013,52.93359,195.77888
2012-10-20 12:00:00,4,0,0,1,22.96,26.515,46,7.0015,53.399746,183.3042
2012-10-20 13:00:00,4,0,0,1,22.96,26.515,43,11.0014,63.186604,206.9635
2012-10-20 14:00:00,4,0,0,1,22.96,26.515,40,0.0,51.723824,167.58044
2012-10-20 15:00:00,4,0,0,1,22.96,26.515,43,0.0,47.847076,161.20384
2012-10-20 16:00:00,4,0,0,1,22.14,25.76,42,19.0012,68.80901,226.98099
2012-10-20 17:00:00,4,0,0,1,22.14,25.76,37,15.0013,72.699715,227.15565
2012-10-20 18:00:00,4,0,0,1,21.32,25.0,39,15.0013,67.76187,217.13332
2012-10-20 19:00:00,4,0,0,1,20.5,24.24,45,8.9981,49.70603,174.78137
2012-10-20 20:00:00,4,0,0,1,20.5,24.24,39,15.0013,65.037636,210.47722
2012-10-20 21:00:00,4,0,0,1,18.86,22.725,47,15.0013,48.80961,180.19421
2012-10-20 22:00:00,4,0,0,1,18.04,21.97,51,7.0015,30.195335,133.36406
2012-10-20 23:00:00,4,0,0,1,17.22,21.21,58,0.0,14.868608,94.3139
2012-10-21 00:00:00,4,0,0,1,18.04,21.97,54,11.0014,32.69663,146.09248
2012-10-21 01:00:00,4,0,0,1,17.22,21.21,58,15.0013,28.734045,145.23193
2012-10-21 02:00:00,4,0,0,1,16.4,20.455,62,11.0014,19.656443,121.17511
2012-10-21 03:00:00,4,0,0,1,15.58,19.695,66,6.0032,13.947036,98.618004
2012-10-21 04:00:00,4,0,0,1,14.76,17.425,71,11.0014,12.298831,98.039375
2012-10-21 05:00:00,4,0,0,1,15.58,19.695,66,6.0032,13.947036,98.618004
2012-10-21 06:00:00,4,0,0,1,16.4,20.455,62,0.0,12.661805,88.05087
2012-10-21 07:00:00,4,0,0,1,16.4,20.455,62,0.0,12.661805,88.05087
2012-10-21 08:00:00,4,0,0,1,17.22,21.21,67,0.0,12.285345,89.521576
2012-10-21 09:00:00,4,0,0,1,18.86,22.725,55,11.0014,33.899097,150.13408
2012-10-21 10:00:00,4,0,0,1,20.5,24.24,48,19.9995,55.937363,203.50293
2012-10-21 11:00:00,4,0,0,1,21.32,25.0,44,22.0028,64.80775,222.56961
2012-10-21 12:00:00,4,0,0,1,22.14,25.76,39,22.0028,73.976456,239.37343
2012-10-21 13:00:00,4,0,0,1,22.96,26.515,37,16.9979,76.34302,238.04263
2012-10-21 14:00:00,4,0,0,1,22.96,26.515,35,12.998,74.59942,228.28595
2012-10-21 15:00:00,4,0,0,1,22.96,26.515,35,22.0028,79.98786,249.86131
2012-10-21 16:00:00,4,0,0,1,22.14,25.76,37,15.0013,72.699715,227.15565
2012-10-21 17:00:00,4,0,0,1,21.32,25.0,39,16.9979,68.865364,221.80072
2012-10-21 18:00:00,4,0,0,1,21.32,25.0,39,12.998,65.72581,210.3922
2012-10-21 19:00:00,4,0,0,1,20.5,24.24,42,11.0014,56.572166,189.70662
2012-10-21 20:00:00,4,0,0,1,19.68,23.485,44,12.998,54.09481,187.54536
2012-10-21 21:00:00,4,0,0,1,17.22,21.21,54,11.0014,30.20773,140.16418
2012-10-21 22:00:00,4,0,0,1,17.22,21.21,54,0.0,16.543467,97.64732
2012-10-21 23:00:00,4,0,0,1,18.04,21.97,54,0.0,18.147459,102.276306
2012-10-22 00:00:00,4,0,1,1,16.4,20.455,62,0.0,13.414512,91.22946
2012-10-22 01:00:00,4,0,1,1,16.4,20.455,71,0.0,11.396728,88.34201
2012-10-22 02:00:00,4,0,1,1,15.58,19.695,71,0.0,10.73568,85.56053
2012-10-22 03:00:00,4,0,1,1,16.4,20.455,62,0.0,13.414512,91.22946
2012-10-22 04:00:00,4,0,1,1,15.58,19.695,66,0.0,11.629402,86.32774
2012-10-22 05:00:00,4,0,1,1,15.58,19.695,76,6.0032,12.627171,99.16681
2012-10-22 06:00:00,4,0,1,1,14.76,18.18,76,6.0032,11.17475,93.3764
2012-10-22 07:00:00,4,0,1,1,15.58,19.695,66,6.0032,15.0494375,103.202225
2012-10-22 08:00:00,4,0,1,1,18.04,21.97,67,0.0,13.905807,96.32596
2012-10-22 09:00:00,4,0,1,1,18.86,22.725,63,6.0032,20.202063,121.07403
2012-10-22 10:00:00,4,0,1,1,20.5,24.24,55,0.0,25.23173,120.701385
2012-10-22 11:00:00,4,0,1,1,22.96,26.515,37,11.0014,71.994194,222.34428
2012-10-22 12:00:00,4,0,1,1,23.78,27.275,35,0.0,61.399406,186.82689
2012-10-22 13:00:00,4,0,1,1,25.42,31.06,29,11.0014,84.91992,248.05739
2012-10-22 14:00:00,4,0,1,1,25.42,30.305,27,12.998,86.0358,251.08788
2012-10-22 15:00:00,4,0,1,1,26.24,31.06,29,11.0014,85.430046,249.78763
2012-10-22 16:00:00,4,0,1,1,25.42,31.06,33,11.0014,84.486916,249.64995
2012-10-22 17:00:00,4,0,1,1,25.42,31.06,33,7.0015,80.06156,235.81026
2012-10-22 18:00:00,4,0,1,1,22.14,25.76,64,7.0015,27.92042,143.3412
2012-10-22 19:00:00,4,0,1,1,21.32,25.0,52,7.0015,41.565327,161.74379
2012-10-22 20:00:00,4,0,1,1,20.5,24.24,59,7.0015,29.393764,140.95323
2012-10-22 21:00:00,4,0,1,1,19.68,23.485,67,6.0032,19.52877,121.55719
2012-10-22 22:00:00,4,0,1,1,18.86,22.725,82,8.9981,15.782482,117.369064
2012-10-22 23:00:00,4,0,1,1,18.86,22.725,82,7.0015,14.807444,112.30977
2012-10-23 00:00:00,4,0,1,1,18.86,22.725,88,11.0014,14.684539,117.59068
2012-10-23 01:00:00,4,0,1,1,18.86,22.725,77,11.0014,17.841488,123.9989
2012-10-23 02:00:00,4,0,1,1,18.04,21.97,88,8.9981,13.336795,110.82468
2012-10-23 03:00:00,4,0,1,1,18.04,21.97,77,8.9981,16.29531,116.52369
2012-10-23 04:00:00,4,0,1,1,17.22,21.21,77,7.0015,14.490717,107.99447
2012-10-23 05:00:00,4,0,1,1,18.04,21.97,77,6.0032,14.639027,108.17644
2012-10-23 06:00:00,4,0,1,1,16.4,20.455,82,6.0032,12.026989,100.20001
2012-10-23 07:00:00,4,0,1,2,18.04,21.97,77,7.0015,14.830065,109.67782
2012-10-23 08:00:00,4,0,1,2,18.86,22.725,72,6.0032,16.32319,112.37481
2012-10-23 09:00:00,4,0,1,2,20.5,24.24,72,7.0015,18.944897,123.337555
2012-10-23 10:00:00,4,0,1,1,22.14,25.76,60,0.0,24.238098,124.25219
2012-10-23 11:00:00,4,0,1,1,24.6,31.06,53,0.0,50.44485,176.71193
2012-10-23 12:00:00,4,0,1,2,25.42,31.06,46,6.0032,68.01744,217.15657
2012-10-23 13:00:00,4,0,1,2,26.24,31.06,44,0.0,62.65728,198.57347
2012-10-23 14:00:00,4,0,1,1,27.88,31.82,41,11.0014,83.91955,256.0363
2012-10-23 15:00:00,4,0,1,1,27.88,31.82,41,15.0013,88.91699,271.41287
2012-10-23 16:00:00,4,0,1,1,27.88,31.82,44,6.0032,74.02487,230.81982
2012-10-23 17:00:00,4,0,1,1,27.88,31.82,41,0.0,69.14957,212.11775
2012-10-23 18:00:00,4,0,1,1,25.42,31.06,53,6.0032,59.34423,203.34236
2012-10-23 19:00:00,4,0,1,1,25.42,31.06,57,6.0032,53.67166,194.11076
2012-10-23 20:00:00,4,0,1,1,23.78,27.275,64,8.9981,36.123665,164.46507
2012-10-23 21:00:00,4,0,1,1,22.96,26.515,68,0.0,19.847479,120.192406
2012-10-23 22:00:00,4,0,1,1,22.96,26.515,68,7.0015,25.615477,142.37793
2012-10-23 23:00:00,4,0,1,1,22.14,25.76,73,7.0015,21.121866,132.26994
2012-10-24 00:00:00,4,0,1,1,22.14,25.76,73,6.0032,20.416243,129.00902
2012-10-24 01:00:00,4,0,1,1,22.14,25.76,68,0.0,18.69703,115.873
2012-10-24 02:00:00,4,0,1,1,22.14,25.76,68,0.0,18.69703,115.87301
2012-10-24 03:00:00,4,0,1,1,20.5,24.24,77,6.0032,17.03046,118.100426
2012-10-24 04:00:00,4,0,1,1,20.5,24.24,77,6.0032,17.030458,118.10043
2012-10-24 05:00:00,4,0,1,1,20.5,24.24,82,0.0,12.884981,101.11834
2012-10-24 06:00:00,4,0,1,1,19.68,23.485,82,7.0015,15.564862,115.48433
2012-10-24 07:00:00,4,0,1,1,20.5,24.24,88,6.0032,14.319066,113.41481
2012-10-24 08:00:00,4,0,1,2,21.32,25.0,83,7.0015,16.477007,120.15905
2012-10-24 09:00:00,4,0,1,2,21.32,25.0,77,6.0032,17.621437,120.70617
2012-10-24 10:00:00,4,0,1,2,22.14,25.76,73,0.0,16.570078,111.06384
2012-10-24 11:00:00,4,0,1,1,23.78,27.275,64,0.0,24.327448,129.18471
2012-10-24 12:00:00,4,0,1,1,25.42,30.305,61,6.0032,45.515038,179.73549
2012-10-24 13:00:00,4,0,1,1,27.06,31.06,54,0.0,50.471535,179.5125
2012-10-24 14:00:00,4,0,1,1,30.34,32.575,30,16.9979,95.62551,282.17307
2012-10-24 15:00:00,4,0,1,1,28.7,31.82,39,7.0015,80.75859,244.1392
2012-10-24 16:00:00,4,0,1,1,30.34,32.575,33,8.9981,87.784004,258.9788
2012-10-24 17:00:00,4,0,1,1,27.06,31.06,47,0.0,60.125607,195.46765
2012-10-24 18:00:00,4,0,1,1,27.06,31.06,44,0.0,63.516777,200.86714
2012-10-24 19:00:00,4,0,1,2,26.24,31.06,53,6.0032,59.218147,203.99174
2012-10-24 20:00:00,4,0,1,2,25.42,30.305,61,6.0032,44.97489,178.87622
2012-10-24 21:00:00,4,0,1,2,25.42,30.305,61,7.0015,46.545433,183.44237
2012-10-24 22:00:00,4,0,1,2,24.6,30.305,64,8.9981,45.039253,184.47551
2012-10-24 23:00:00,4,0,1,2,23.78,27.275,68,6.0032,25.677015,142.20253
2012-10-25 00:00:00,4,0,1,2,24.6,30.305,64,7.0015,41.888863,175.32835
2012-10-25 01:00:00,4,0,1,1,23.78,27.275,68,0.0,21.089186,124.67105
2012-10-25 02:00:00,4,0,1,1,22.14,25.76,77,0.0,15.808219,110.21827
2012-10-25 03:00:00,4,0,1,2,21.32,25.0,88,8.9981,15.880101,121.70659
2012-10-25 04:00:00,4,0,1,2,21.32,25.0,88,7.0015,15.2411995,117.97529
2012-10-25 05:00:00,4,0,1,2,21.32,25.0,88,11.0014,16.48919,125.3672
2012-10-25 06:00:00,4,0,1,2,21.32,25.0,88,12.998,17.137955,129.19055
2012-10-25 07:00:00,4,0,1,2,21.32,25.0,88,12.998,17.137955,129.19055
2012-10-25 08:00:00,4,0,1,2,21.32,25.0,83,11.0014,17.874111,128.14561
2012-10-25 09:00:00,4,0,1,2,21.32,25.0,83,12.998,18.61419,132.33894
2012-10-25 10:00:00,4,0,1,2,22.14,25.76,83,8.9981,18.192945,128.29109
2012-10-25 11:00:00,4,0,1,2,22.14,25.76,83,7.0015,17.344725,123.74062
2012-10-25 12:00:00,4,0,1,2,22.96,26.515,78,7.0015,19.89443,130.9019
2012-10-25 13:00:00,4,0,1,2,22.96,26.515,78,0.0,16.107143,112.286026
2012-10-25 14:00:00,4,0,1,1,24.6,29.545,73,8.9981,31.270082,162.40672
2012-10-25 15:00:00,4,0,1,1,25.42,30.305,65,8.9981,44.568233,184.64125
2012-10-25 16:00:00,4,0,1,1,24.6,29.545,69,11.0014,39.731003,179.44817
2012-10-25 17:00:00,4,0,1,1,24.6,29.545,69,11.0014,39.731003,179.44817
2012-10-25 18:00:00,4,0,1,1,22.96,26.515,83,7.0015,18.628096,128.7606
2012-10-25 19:00:00,4,0,1,1,22.14,25.76,83,12.998,20.321043,138.95197
2012-10-25 20:00:00,4,0,1,2,21.32,25.0,88,8.9981,15.880101,121.70659
2012-10-25 21:00:00,4,0,1,2,21.32,25.0,88,8.9981,15.880101,121.70659
2012-10-25 22:00:00,4,0,1,2,22.14,25.76,83,6.0032,16.773481,120.88509
